_id,scholarNumber,studentName,complainType,stream,department,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676b98869fe454c11abe6200,2023000152,Student 1,Faculty,PhD,Computer Science,Sample academic complaint 1. Issue related to other.,document1.pdf,Resolved,Viewed,student1@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6201,2023000252,Student 2,Faculty,M.Tech,Electrical,Sample academic complaint 2. Issue related to Course.,document2.pdf,Resolved,Viewed,student2@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6202,2023000352,Student 3,Course,M.Tech,Electrical,Sample academic complaint 3. Issue related to Faculty.,document3.pdf,Resolved,Not viewed,student3@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6203,2023000452,Student 4,Timetable,M.Tech,Civil,Sample academic complaint 4. Issue related to other.,document4.pdf,Resolved,Viewed,student4@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6204,2023000552,Student 5,Course,M.Tech,Electronics,Sample academic complaint 5. Issue related to Timetable.,document5.pdf,Resolved,Viewed,student5@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6205,2023000652,Student 6,Faculty,MBA,Mechanical,Sample academic complaint 6. Issue related to Timetable.,document6.pdf,Resolved,Viewed,student6@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6206,2023000752,Student 7,Timetable,PhD,Electronics,Sample academic complaint 7. Issue related to Timetable.,document7.pdf,Resolved,Viewed,student7@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6207,2023000852,Student 8,Course,MBA,Civil,Sample academic complaint 8. Issue related to Faculty.,document8.pdf,Resolved,Not viewed,student8@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6208,2023000952,Student 9,Faculty,PhD,Electronics,Sample academic complaint 9. Issue related to Timetable.,document9.pdf,Resolved,Not viewed,student9@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6209,2023001052,Student 10,Faculty,B.Tech,Civil,Sample academic complaint 10. Issue related to other.,document10.pdf,Resolved,Not viewed,student10@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe620a,2023001152,Student 11,Course,B.Tech,Electronics,Sample academic complaint 11. Issue related to other.,document11.pdf,Resolved,Viewed,student11@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe620b,2023001252,Student 12,Faculty,PhD,Electronics,Sample academic complaint 12. Issue related to Course.,document12.pdf,Resolved,Viewed,student12@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,2024-12-25T07:56:18.811Z
676b98869fe454c11abe620c,2023001352,Student 13,Course,B.Tech,Electronics,Sample academic complaint 13. Issue related to Course.,document13.pdf,Resolved,Viewed,student13@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe620d,2023001452,Student 14,other,B.Tech,Electrical,Sample academic complaint 14. Issue related to Faculty.,document14.pdf,Resolved,Not viewed,student14@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe620e,2023001552,Student 15,other,B.Tech,Mechanical,Sample academic complaint 15. Issue related to Faculty.,document15.pdf,Resolved,Not viewed,student15@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe620f,2023001652,Student 16,Timetable,PhD,Electronics,Sample academic complaint 16. Issue related to Timetable.,document16.pdf,Resolved,Not viewed,student16@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6210,2023001752,Student 17,Timetable,B.Tech,Electronics,Sample academic complaint 17. Issue related to Faculty.,document17.pdf,Resolved,Not viewed,student17@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6211,2023001852,Student 18,Course,MBA,Mechanical,Sample academic complaint 18. Issue related to other.,document18.pdf,Resolved,Viewed,student18@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6212,2023001952,Student 19,Course,B.Tech,Civil,Sample academic complaint 19. Issue related to Course.,document19.pdf,Resolved,Viewed,student19@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,2024-12-25T07:57:47.783Z
676b98869fe454c11abe6213,2023002052,Student 20,other,B.Tech,Electronics,Sample academic complaint 20. Issue related to Timetable.,document20.pdf,Resolved,Viewed,student20@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6214,2023002152,Student 21,Timetable,B.Tech,Computer Science,Sample academic complaint 21. Issue related to Course.,document21.pdf,Resolved,Not viewed,student21@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6215,2023002252,Student 22,Timetable,MBA,Computer Science,Sample academic complaint 22. Issue related to other.,document22.pdf,Resolved,Not viewed,student22@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6216,2023002352,Student 23,Course,PhD,Mechanical,Sample academic complaint 23. Issue related to Course.,document23.pdf,Resolved,Viewed,student23@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6217,2023002452,Student 24,Faculty,M.Tech,Mechanical,Sample academic complaint 24. Issue related to Course.,document24.pdf,Resolved,Viewed,student24@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6218,2023002552,Student 25,Timetable,PhD,Computer Science,Sample academic complaint 25. Issue related to Course.,document25.pdf,Resolved,Not viewed,student25@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
