_id,scholarNumber,studentName,complainType,department,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt
676b97f49fe454c11abe61cd,2023000152,Student 1,Accounts,Computer Science,Sample administrative complaint 1. Issue related to Scholarship department.,document1.pdf,Resolved,Not viewed,student1@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ce,2023000252,Student 2,Details,Civil,Sample administrative complaint 2. Issue related to Scholarship department.,document2.pdf,Resolved,Viewed,student2@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61cf,2023000352,Student 3,Scholarship,Electronics,Sample administrative complaint 3. Issue related to Details department.,document3.pdf,Resolved,Not viewed,student3@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d0,2023000452,Student 4,Scholarship,Electronics,Sample administrative complaint 4. Issue related to Documents department.,document4.pdf,Resolved,Viewed,student4@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d1,2023000552,Student 5,Scholarship,Mechanical,Sample administrative complaint 5. Issue related to Scholarship department.,document5.pdf,Resolved,Not viewed,student5@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d2,2023000652,Student 6,Scholarship,Computer Science,Sample administrative complaint 6. Issue related to Details department.,document6.pdf,Resolved,Not viewed,student6@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d3,2023000752,Student 7,Scholarship,Mechanical,Sample administrative complaint 7. Issue related to Accounts department.,document7.pdf,Resolved,Not viewed,student7@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d4,2023000852,Student 8,Other,Mechanical,Sample administrative complaint 8. Issue related to Accounts department.,document8.pdf,Resolved,Viewed,student8@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d5,2023000952,Student 9,Scholarship,Electrical,Sample administrative complaint 9. Issue related to Other department.,document9.pdf,Resolved,Not viewed,student9@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d6,2023001052,Student 10,Other,Mechanical,Sample administrative complaint 10. Issue related to Accounts department.,document10.pdf,Resolved,Not viewed,student10@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d7,2023001152,Student 11,Other,Computer Science,Sample administrative complaint 11. Issue related to Other department.,document11.pdf,Resolved,Not viewed,student11@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d8,2023001252,Student 12,Details,Mechanical,Sample administrative complaint 12. Issue related to Details department.,document12.pdf,Resolved,Not viewed,student12@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61d9,2023001352,Student 13,Accounts,Mechanical,Sample administrative complaint 13. Issue related to Details department.,document13.pdf,Resolved,Not viewed,student13@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61da,2023001452,Student 14,Scholarship,Civil,Sample administrative complaint 14. Issue related to Other department.,document14.pdf,Resolved,Not viewed,student14@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61db,2023001552,Student 15,Accounts,Electrical,Sample administrative complaint 15. Issue related to Other department.,document15.pdf,Resolved,Not viewed,student15@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61dc,2023001652,Student 16,Details,Mechanical,Sample administrative complaint 16. Issue related to Accounts department.,document16.pdf,Resolved,Viewed,student16@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61dd,2023001752,Student 17,Other,Electrical,Sample administrative complaint 17. Issue related to Documents department.,document17.pdf,Resolved,Viewed,student17@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61de,2023001852,Student 18,Documents,Computer Science,Sample administrative complaint 18. Issue related to Accounts department.,document18.pdf,Resolved,Viewed,student18@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61df,2023001952,Student 19,Scholarship,Computer Science,Sample administrative complaint 19. Issue related to Other department.,document19.pdf,Resolved,Viewed,student19@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e0,2023002052,Student 20,Other,Civil,Sample administrative complaint 20. Issue related to Accounts department.,document20.pdf,Resolved,Viewed,student20@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e1,2023002152,Student 21,Documents,Civil,Sample administrative complaint 21. Issue related to Details department.,document21.pdf,Resolved,Viewed,student21@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e2,2023002252,Student 22,Accounts,Computer Science,Sample administrative complaint 22. Issue related to Other department.,document22.pdf,Resolved,Not viewed,student22@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e3,2023002352,Student 23,Accounts,Electrical,Sample administrative complaint 23. Issue related to Other department.,document23.pdf,Resolved,Not viewed,student23@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e4,2023002452,Student 24,Scholarship,Electrical,Sample administrative complaint 24. Issue related to Documents department.,document24.pdf,Resolved,Viewed,student24@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e5,2023002552,Student 25,Scholarship,Mechanical,Sample administrative complaint 25. Issue related to Accounts department.,document25.pdf,Resolved,Viewed,student25@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e6,2023002652,Student 26,Other,Computer Science,Sample administrative complaint 26. Issue related to Other department.,document26.pdf,Resolved,Viewed,student26@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e7,2023002752,Student 27,Accounts,Mechanical,Sample administrative complaint 27. Issue related to Accounts department.,document27.pdf,Resolved,Not viewed,student27@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e8,2023002852,Student 28,Other,Mechanical,Sample administrative complaint 28. Issue related to Other department.,document28.pdf,Resolved,Viewed,student28@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61e9,2023002952,Student 29,Details,Electronics,Sample administrative complaint 29. Issue related to Details department.,document29.pdf,Resolved,Viewed,student29@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ea,2023003052,Student 30,Accounts,Electrical,Sample administrative complaint 30. Issue related to Other department.,document30.pdf,Resolved,Viewed,student30@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61eb,2023003152,Student 31,Documents,Civil,Sample administrative complaint 31. Issue related to Scholarship department.,document31.pdf,Resolved,Not viewed,student31@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ec,2023003252,Student 32,Details,Electrical,Sample administrative complaint 32. Issue related to Details department.,document32.pdf,Resolved,Viewed,student32@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ed,2023003352,Student 33,Other,Electronics,Sample administrative complaint 33. Issue related to Documents department.,document33.pdf,Resolved,Not viewed,student33@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ee,2023003452,Student 34,Documents,Electronics,Sample administrative complaint 34. Issue related to Other department.,document34.pdf,Resolved,Viewed,student34@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61ef,2023003552,Student 35,Scholarship,Electronics,Sample administrative complaint 35. Issue related to Accounts department.,document35.pdf,Resolved,Viewed,student35@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f0,2023003652,Student 36,Other,Mechanical,Sample administrative complaint 36. Issue related to Details department.,document36.pdf,Resolved,Not viewed,student36@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f1,2023003752,Student 37,Other,Mechanical,Sample administrative complaint 37. Issue related to Accounts department.,document37.pdf,Resolved,Not viewed,student37@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f2,2023003852,Student 38,Accounts,Computer Science,Sample administrative complaint 38. Issue related to Other department.,document38.pdf,Resolved,Viewed,student38@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f3,2023003952,Student 39,Details,Civil,Sample administrative complaint 39. Issue related to Accounts department.,document39.pdf,Resolved,Not viewed,student39@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f4,2023004052,Student 40,Accounts,Civil,Sample administrative complaint 40. Issue related to Documents department.,document40.pdf,Resolved,Not viewed,student40@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
