_id,scholarNumber,studentName,landmark,complainType,complainDescription,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676953fa1209a348269ebcdd,2211201152,John Smith,Main Building,Electricity,Lights not working in room 201,Resolved,Not viewed,john.s@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebcde,2211201153,Emma Davis,Library,Internet,Slow internet connection,Resolved,Viewed,emma.d@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebcdf,2211201154,Michael Chen,Sports Complex,Sports,Basketball court needs maintenance,Resolved,Not viewed,michael.c@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce0,2211201155,Sarah Wilson,Block A,Water,Water pressure issues in washroom,Resolved,Viewed,sarah.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce1,2211201156,James Brown,Computer Lab,Lab,Faulty monitors in Lab 3,Resolved,Viewed,james.b@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce2,2211201157,Lisa Anderson,Classroom B4,Classroom,Broken chairs,Resolved,Not viewed,lisa.a@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce3,2211201158,David Taylor,Bus Stop,Bus,Bus schedule delays,Resolved,Viewed,david.t@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce4,2211201159,Amy Martinez,Library,Other,AC not working properly,Resolved,Not viewed,amy.m@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce5,2211201160,Kevin Park,Main Building,Electricity,Power fluctuation issues,Resolved,Viewed,kevin.p@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce6,2211201161,Rachel Green,Block B,Water,Leaking water fountain,Resolved,Not viewed,rachel.g@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce7,2211201162,Thomas Lee,Computer Lab,Internet,WiFi connectivity issues,Resolved,Viewed,thomas.l@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebce8,2211201163,Emily White,Classroom C2,Classroom,Projector not working,Resolved,Viewed,emily.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,2024-12-23T13:39:22.031Z
676953fa1209a348269ebce9,2211201164,Daniel Kim,Sports Complex,Sports,Damaged gym equipment,Resolved,Viewed,daniel.k@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebcea,2211201165,Jessica Wong,Library,Lab,Printer malfunction,Resolved,Not viewed,jessica.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebceb,2211201166,Ryan Cooper,Block C,Electricity,Fan not working,Resolved,Viewed,ryan.c@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebcec,2211201167,Sophie Turner,Bus Stop,Bus,Late bus arrival,Resolved,Not viewed,sophie.t@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebced,2211201168,Chris Evans,Main Building,Other,Broken window,Resolved,Viewed,chris.e@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676953fa1209a348269ebcee,2211201169,Anna Baker,Computer Lab,Internet,Network connectivity issues,Resolved,Viewed,anna.b@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,2024-12-24T02:06:38.038Z
676953fa1209a348269ebcef,2211201170,Peter Zhang,Block D,Water,Water dispenser not working,Resolved,Viewed,peter.z@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf0,2211201171,Robert Jones,Engineering Block,Classroom,Whiteboard needs cleaning,Resolved,Viewed,robert.j@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf1,2211201172,Patricia Miller,Science Wing,Lab,Chemical spill in Lab 2,Resolved,Not viewed,patricia.m@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf2,2211201173,Jennifer Hall,Cafeteria,Other,Ventilation system issue,Resolved,Viewed,jennifer.h@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf3,2211201174,William Clark,Library Wing,Internet,Dead zones in study area,Resolved,Not viewed,william.c@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf4,2211201175,Elizabeth Ross,Hostel Block,Water,Hot water not available,Resolved,Viewed,elizabeth.r@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf5,2211201176,Richard Ward,Gym Area,Sports,Treadmill malfunction,Resolved,Not viewed,richard.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf6,2211201177,Susan Wright,Parking Lot,Other,Poor lighting conditions,Resolved,Viewed,susan.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf7,2211201178,Joseph King,Workshop,Electricity,Short circuit in room 301,Resolved,Not viewed,joseph.k@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
