_id,scholarNumber,studentName,complainType,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676b96bd9fe454c11abe6164,2023000152,Student 1,Other,Sample medical complaint description 1,attachment1.pdf,Resolved,Not viewed,student1@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6165,2023000252,Student 2,Other,Sample medical complaint description 2,attachment2.pdf,Resolved,Not viewed,student2@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6166,2023000352,Student 3,Other,Sample medical complaint description 3,attachment3.pdf,Resolved,Not viewed,student3@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6167,2023000452,Student 4,Other,Sample medical complaint description 4,attachment4.pdf,Resolved,Not viewed,student4@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6168,2023000552,Student 5,Ambulance,Sample medical complaint description 5,attachment5.pdf,Resolved,Viewed,student5@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6169,2023000652,Student 6,Doctor,Sample medical complaint description 6,attachment6.pdf,Resolved,Not viewed,student6@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe616a,2023000752,Student 7,Doctor,Sample medical complaint description 7,attachment7.pdf,Resolved,Not viewed,student7@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe616b,2023000852,Student 8,Doctor,Sample medical complaint description 8,attachment8.pdf,Resolved,Viewed,student8@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe616c,2023000952,Student 9,Medicine,Sample medical complaint description 9,attachment9.pdf,Resolved,Viewed,student9@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,2024-12-25T07:58:07.790Z
676b96be9fe454c11abe616d,2023001052,Student 10,Doctor,Sample medical complaint description 10,attachment10.pdf,Resolved,Not viewed,student10@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe616e,2023001152,Student 11,Other,Sample medical complaint description 11,attachment11.pdf,Resolved,Viewed,student11@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe616f,2023001252,Student 12,Doctor,Sample medical complaint description 12,attachment12.pdf,Resolved,Viewed,student12@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6170,2023001352,Student 13,Doctor,Sample medical complaint description 13,attachment13.pdf,Resolved,Not viewed,student13@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6171,2023001452,Student 14,Ambulance,Sample medical complaint description 14,attachment14.pdf,Resolved,Viewed,student14@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6172,2023001552,Student 15,Ambulance,Sample medical complaint description 15,attachment15.pdf,Resolved,Viewed,student15@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6173,2023001652,Student 16,Medicine,Sample medical complaint description 16,attachment16.pdf,Resolved,Viewed,student16@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6174,2023001752,Student 17,Doctor,Sample medical complaint description 17,attachment17.pdf,Resolved,Not viewed,student17@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6175,2023001852,Student 18,Doctor,Sample medical complaint description 18,attachment18.pdf,Resolved,Viewed,student18@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6176,2023001952,Student 19,Other,Sample medical complaint description 19,attachment19.pdf,Resolved,Viewed,student19@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6177,2023002052,Student 20,Ambulance,Sample medical complaint description 20,attachment20.pdf,Resolved,Viewed,student20@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6178,2023002152,Student 21,Other,Sample medical complaint description 21,attachment21.pdf,Resolved,Not viewed,student21@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6179,2023002252,Student 22,Ambulance,Sample medical complaint description 22,attachment22.pdf,Resolved,Viewed,student22@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617a,2023002352,Student 23,Ambulance,Sample medical complaint description 23,attachment23.pdf,Resolved,Not viewed,student23@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617b,2023002452,Student 24,Doctor,Sample medical complaint description 24,attachment24.pdf,Resolved,Not viewed,student24@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617c,2023002552,Student 25,Other,Sample medical complaint description 25,attachment25.pdf,Resolved,Viewed,student25@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617d,2023002652,Student 26,Doctor,Sample medical complaint description 26,attachment26.pdf,Resolved,Not viewed,student26@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617e,2023002752,Student 27,Ambulance,Sample medical complaint description 27,attachment27.pdf,Resolved,Viewed,student27@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe617f,2023002852,Student 28,Ambulance,Sample medical complaint description 28,attachment28.pdf,Resolved,Not viewed,student28@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6180,2023002952,Student 29,Other,Sample medical complaint description 29,attachment29.pdf,Resolved,Not viewed,student29@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6181,2023003052,Student 30,Ambulance,Sample medical complaint description 30,attachment30.pdf,Resolved,Not viewed,student30@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6182,2023003152,Student 31,Medicine,Sample medical complaint description 31,attachment31.pdf,Resolved,Viewed,student31@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6183,2023003252,Student 32,Ambulance,Sample medical complaint description 32,attachment32.pdf,Resolved,Viewed,student32@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6184,2023003352,Student 33,Ambulance,Sample medical complaint description 33,attachment33.pdf,Resolved,Not viewed,student33@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6185,2023003452,Student 34,Doctor,Sample medical complaint description 34,attachment34.pdf,Resolved,Viewed,student34@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6186,2023003552,Student 35,Medicine,Sample medical complaint description 35,attachment35.pdf,Resolved,Viewed,student35@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6187,2023003652,Student 36,Medicine,Sample medical complaint description 36,attachment36.pdf,Resolved,Not viewed,student36@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6188,2023003752,Student 37,Ambulance,Sample medical complaint description 37,attachment37.pdf,Resolved,Viewed,student37@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6189,2023003852,Student 38,Other,Sample medical complaint description 38,attachment38.pdf,Resolved,Viewed,student38@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618a,2023003952,Student 39,Other,Sample medical complaint description 39,attachment39.pdf,Resolved,Viewed,student39@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618b,2023004052,Student 40,Other,Sample medical complaint description 40,attachment40.pdf,Resolved,Not viewed,student40@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618c,2023004152,Student 41,Ambulance,Sample medical complaint description 41,attachment41.pdf,Resolved,Not viewed,student41@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618d,2023004252,Student 42,Ambulance,Sample medical complaint description 42,attachment42.pdf,Resolved,Viewed,student42@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618e,2023004352,Student 43,Ambulance,Sample medical complaint description 43,attachment43.pdf,Resolved,Viewed,student43@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe618f,2023004452,Student 44,Other,Sample medical complaint description 44,attachment44.pdf,Resolved,Viewed,student44@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6190,2023004552,Student 45,Ambulance,Sample medical complaint description 45,attachment45.pdf,Resolved,Viewed,student45@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6191,2023004652,Student 46,Other,Sample medical complaint description 46,attachment46.pdf,Resolved,Viewed,student46@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6192,2023004752,Student 47,Doctor,Sample medical complaint description 47,attachment47.pdf,Resolved,Viewed,student47@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6193,2023004852,Student 48,Medicine,Sample medical complaint description 48,attachment48.pdf,Resolved,Viewed,student48@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6194,2023004952,Student 49,Doctor,Sample medical complaint description 49,attachment49.pdf,Resolved,Not viewed,student49@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
676b96be9fe454c11abe6195,2023005052,Student 50,Doctor,Sample medical complaint description 50,attachment50.pdf,Resolved,Not viewed,student50@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:05.000Z,
